Bar,Disk,Ring,Core,Multiple,Compactness,AGN,Pseudobulge,BCG,cD,M_BH,M*_sph,M*_gal,log_B/T,log_sigma0,log_R_e_sph_maj,log_R_e_sph_eq_kpc,log_n_sph_maj,log_n_sph_eq,"log(I_e,sph,maj/M_Sun/pc^2)","log(I_e,sph,eq/M_Sun/pc^2)",Concentration_Index,avg_Rho_1kpc_Exact_All,r1_density_approx,log10(R10_kpc),logRho_R10_approx,log_rho10_Exact,log10(R90_kpc),logRho_R90_approx,log_rho_90_Exact_all,Rho_re_spatial,SR_pc_All,Rho_SR_pc_All,CR_def1_approx_new,Rho_cr_def1_approx_new,CR_def2_approx_new,Rho_CR_def2_approx_new,Sr(pc)_2_using_Falserm_drho,Log_Approx_Avg_density_10pc,log_Rho_e_Exact_new,logRho_e_approx_New,logRho_soi_approx_new,log_Rho_soi_exact_new,Avg_Rho_Re_Exact_all,Avg_Rho_soi_exact_all,Avg_Rho_re_Exact_all,Rho_re_Exact_all,Rho_r_soi_2BH_approx,Log_Avg_Rho_10kpc_approx,Log_Avg_Rho_10kpc_exact_final,Log_Avg_Rho_100pc_approx,Log_Avg_Rho_5kpc_approx,Log_Avg_rho_5kpc_exact_all,ube,bve,dc,bvtc,bri25,mabs,blum,logblum,logSigma0sph,LogSigma0,R10,logR10,logR10phi,Rh,logRh,logRhphi,logHalo,rho_soi_rf,M_BH_std,rho_soi_rf_std
1,1.0,1,0.0,0,0,1.0,0,0,0,8.33,10.12,10.61,-0.49,2.423393345,-0.42,-0.505845406,0.08,0.11,3.653876406,3.861876406,0.26,2.111,710.0,-1.046754001,1.971762625,1.966604289,-0.082185768,-0.265369308,-0.267319116,5.384315982,100.487,80.8689426,102.47,79.31841271,243.94,19.66018846,5.64,2.920842713,1.050768464,1.046626429,2.25383003,2.235323601,26.2915,233.884,16.2927,5.80852,33.377,-2.629107739,-2.629107739,2.108223271,-1.726017752,-1.725999264,0.545,0.97,10.76625364,0.916,22.335,-19.404,8661637420.0,9.9376,4.852111254,4.815913155,7.100930208,0.851315244,9.758684756,1.057689219,0.024358078,10.58564192,12.39277626,2.990022472319998,0.43,0.4178738790528491
1,1.0,0,0.0,0,0,0.0,0,0,0,8.26,10.19,10.44,-0.25,2.239274447,-0.71,-0.829591588,0.54,0.6,4.361657755,4.401657755,0.514,2.73169,609.7,-1.688470641,3.95926409,3.956817773,-0.080937421,-0.491674885,-0.492561494,36.94112965,168.92,59.97230446,168.58,59.97399042,19.26,10306.69122,2.79,4.910832582,1.922432206,1.920324339,3.755941668,3.754523083,376.963,14999.0,200.834,39.4328,33458.7,-2.514524175,-2.514524175,2.977724977,-1.612889707,-1.612889707,0.565,0.965,16.01370412,0.829,23.542,-19.11,6606934480.0,9.82,7.713587474,3.84514582,8.026611681,0.904532253,9.535467747,1.25177002,0.097524546,10.34247545,12.22209271,3.794906740249996,0.12,0.4178738790528491
0,0.0,0,1.0,0,0,1.0,0,1,0,9.2,11.52,11.54,-0.02,2.472361457,0.88,0.836229143,0.67,0.63,2.286142566,2.306142566,0.447,4.13799,1228.9,-0.0506375,0.296092754,0.293770543,1.617044554,-4.346548428,-4.347024083,0.006325553,117.481,74.5119258,119.83,74.89315989,722.0,3.018808594,22.15,3.644922731,-1.84241549,-1.844394395,2.899448476,2.86498402,0.0677197,1279.45,0.0367441,0.00696127,84.1747,-1.542122643,-1.541980422,2.296366784,-0.8289555,-0.829805782,0.555,1.005,37.6287033,0.951,23.184,-21.443,56650011192.0,10.7532,5.899060815,4.415541494,28.59970025,1.456361481,10.08363852,6.162468073,0.789754682,10.75024532,13.6767176,2.628335239430001,0.09,0.4178738790528491
0,0.0,0,1.0,0,0,0.0,0,0,0,8.51,10.8,10.8,0.0,2.466363368,0.26,0.270306091,0.62,0.77,2.860834878,2.712834878,0.704,3.54934,906.9,-0.755068653,1.710076747,1.708265016,1.18692916,-3.810077322,-3.803757419,0.059256517,151.551,70.46570295,151.94,70.48722127,64.56,417.5673182,5.0,4.445130481,-0.866383748,-0.867906903,3.728457703,3.716230882,0.766982,11645.5,0.412702,0.0664046,1232.88,-2.016000461,-2.018141996,2.681521629,-1.197863479,-1.197666263,0.55,0.96,14.78892548,0.907,22.678,-20.347,20644292321.0,10.3148,7.693584573,4.415424755,10.80872304,1.033774389,9.766225611,2.218577537,0.346074611,10.45392539,12.6062257,3.6753310172200018,0.37,0.4178738790528491
0,1.0,0,0.0,0,0,0.0,0,0,0,7.62,9.73,10.22,-0.49,2.045166448,-0.3,-0.31165138,0.16,0.15,3.131156615,3.135156615,0.265,0.78791,558.0,-0.868981256,1.113330094,1.108352498,0.126904808,-1.242176717,-1.244074034,0.641746671,36.151,46.89453898,41.01,46.21308015,357.28,2.732094769,7.33,2.253207053,0.131746288,0.127691461,2.016104922,1.934358884,3.31172,105.944,2.02281,0.69234,22.7789,-2.955330911,-2.955330911,1.45241517,-2.052432481,-2.052423171,0.51,0.91,11.01450141,0.872,23.026,-18.871,5301515067.0,9.7244,4.211859495,3.814876013,4.915122047,0.691534306,9.528465694,1.445428936,0.159996745,10.06000326,12.03336387,2.0261873718000016,0.33,0.4178738790528491
1,1.0,0,0.0,0,0,0.0,0,0,0,8.87,10.39,10.66,-0.27,2.256621546,0.19,0.202733458,0.63,0.6,2.498728105,2.518728105,0.436,1.31703,651.2,-0.665716764,1.051646749,1.049192903,0.939923961,-3.392710407,-3.393320973,0.045925906,94.356,53.37139688,95.25,53.31006636,203.98,12.62173949,10.89,3.516203622,-0.982556022,-0.984668189,1.719554804,1.712285353,0.46847,113.474,0.254701,0.0502801,8.47123,-2.40698656,-2.406634172,2.039984871,-1.581680475,-1.581110655,0.54,0.94,13.77098809,0.878,22.745,-19.344,8195963205.0,9.9136,5.822015365,4.272925047,6.64209,0.822304756,9.837695244,1.019255728,0.008283161,10.65171684,12.44673478,2.067026211370002,0.41,0.4178738790528491
1,1.0,1,0.0,0,0,0.0,1,0,0,6.84,9.99,10.7,-0.71,2.109713505,-0.18,-0.152982902,0.45,0.5,3.022544342,2.854544342,0.454,0.929438,551.2,-0.925235202,1.465234369,1.462322793,0.52213482,-2.458050156,-2.45903599,0.217437653,88.405,49.91047827,88.93,49.75356803,160.13,16.34617438,9.47,3.375536807,-0.310547967,-0.313054835,4.032105277,3.962587734,1.93997,13766.8,1.06547,0.235728,1095.15,-2.744242803,-2.743777911,1.952151422,-1.867580202,-1.867141807,0.565,0.99,18.52585846,0.895,23.299,-19.612,10490592078.0,10.0208,5.48337227,4.127188782,12.24789735,1.088061538,9.611938462,2.286435237,0.359158905,10.3408411,12.4910588,3.656186942140006,0.12,0.4178738790528491
0,0.0,0,1.0,0,0,1.0,0,0,0,8.95,11.61,11.61,0.0,2.443403817,0.94,1.042693618,0.89,0.9,2.110829827,1.886829827,0.6,6.92834,1300.0,-0.130070179,0.578664842,0.577218098,2.107927418,-5.870795946,-1.689024404,0.001753014,177.7,85.95804303,178.54,86.12270624,95.57,307.8921903,5.39,4.657854433,-2.429495912,-2.466229648,3.032213204,3.022951605,0.0219647,2659.24,0.0113237,0.00193483,798.777,-1.51609619,-1.526745202,2.883573432,-0.769461674,-0.771799894,0.55,1.0,39.95491178,0.931,23.229,-21.726,73519069207.0,10.8664,8.60558261,4.638283033,28.79499632,1.459317027,10.15068297,11.033,1.042693618,10.56730638,13.80490155,2.9738233979899977,0.05,0.4178738790528491
1,1.0,1,0.0,0,0,0.0,0,0,0,8.18,10.6,11.04,-0.44,2.239149265,0.12,-0.04639299,0.41,0.36,3.199293003,3.307293003,0.339,2.9281,933.3,-0.731352502,1.478270384,1.474616881,0.513614453,-1.765675732,-1.767024181,0.509260198,104.624,72.60942166,106.68,72.20042047,359.13,8.975681275,12.67,3.269451135,0.048270452,0.045122705,2.745853099,2.703525871,3.66904,750.843,2.07713,0.544492,140.578,-2.169482543,-2.169369636,2.152542118,-1.291611397,-1.291113609,0.555,0.99,25.29672608,0.888,23.166,-19.929,14047531027.0,10.1476,5.170850623,4.127386836,13.99148283,1.145863744,9.894136256,2.999331473,0.477024465,10.56297554,12.90775789,2.799050725619997,0.08,0.4178738790528491
0,1.0,1,0.0,0,0,0.0,0,0,0,7.85,9.95,10.22,-0.27,2.065542371,-0.28,-0.245521701,0.43,0.47,3.196604398,3.096604398,0.426,1.12621,587.5,-0.997950805,1.711012303,1.707945975,0.392566913,-2.027480609,-2.028575993,0.488292351,97.285,53.89907882,98.03,53.78227111,150.75,23.62789294,8.99,3.454683977,0.034161874,0.031491311,2.767893125,2.748332885,4.08328,977.067,2.25316,0.520651,223.0,-2.7211207,-2.720093621,2.0594536,-1.832529064,-1.832219074,0.455,0.935,9.408817139,0.848,22.589,-18.886,5375266488.0,9.7304,5.496298558,4.080302118,4.79480625,0.680771063,9.539228937,1.033332914,0.014240263,10.20575974,12.03336387,2.947371735920001,0.17,0.4178738790528491
0,1.0,1,0.0,0,0,0.0,0,0,0,7.82,10.56,10.77,-0.21,2.235124264,0.14,-0.010995384,0.49,0.41,3.038612144,3.222612144,0.343,2.86366,917.9,-0.725527045,1.473973888,1.470622104,0.589462268,-2.009726813,-2.010947671,0.378230431,110.342,71.33882625,111.93,70.95966872,324.1,10.73784924,12.89,3.402410032,-0.075831791,-0.078739677,3.221203707,3.165439049,2.95569,2164.61,1.65536,0.40777,328.539,-2.154277026,-2.154091826,2.202488317,-1.286678335,-1.286090485,0.5,0.97,19.4631224,0.881,23.133,-19.915,13867558289.0,10.142,5.3369314,4.601473831,10.25165896,1.01079415,9.75920585,1.722198877,0.236083302,10.5339167,12.57103106,3.1433431567599954,0.1,0.4178738790528491
0,0.0,0,1.0,0,0,1.0,0,0,1,9.36,11.75,11.75,0.0,2.450218306,1.15,1.00635906,0.82,0.73,1.983235574,2.183235574,0.437,7.14353,1524.2,0.055734911,0.28147043,0.27952416,1.916234627,-4.978911347,-5.001545869,0.002971603,156.323,89.53265983,158.34,89.86842891,538.58,9.012246612,18.22,4.111541687,-2.167179757,-2.168812835,2.073267549,2.060915922,0.0364981,251.946,0.0196774,0.00331413,54.1498,-1.321340521,-1.321752115,2.633093589,-0.615238115,-0.616726943,0.565,0.975,47.22940929,0.929,23.253,-21.869,83868717125.0,10.9236,6.731645112,4.57489627,41.39645247,1.616963125,10.13303687,9.780027607,0.990340081,10.75965992,14.08114187,2.250421702040001,0.04,0.4178738790528491
0,0.0,0,0.0,0,0,0.0,0,0,0,8.07,10.75,10.83,-0.08,2.251784177,0.53,0.430349226,0.36,0.46,2.542245235,2.474245235,0.457,1.53509,775.6,-0.317208269,0.400032989,0.396941362,1.066764515,-3.316417308,-3.317523673,0.024336885,65.593,51.47430396,68.44,51.8684851,732.23,1.127813527,20.44,2.885789184,-1.265792582,-1.268483285,2.475166875,2.416693645,0.203445,392.669,0.112825,0.026239,30.3497,-2.07551654,-2.074777665,1.737575067,-1.302693921,-1.302023929,0.515,0.99,19.11939345,0.91,23.031,-20.011,15149559320.0,10.1804,4.847968583,4.614794975,13.45128224,1.128763685,9.701236315,1.821787824,0.260497795,10.5695022,12.64196802,2.4216887138100027,0.36,0.4178738790528491
0,0.0,0,1.0,0,0,1.0,0,1,1,9.85,11.67,11.67,0.0,2.509202522,1.22,0.848503174,1.0,0.77,1.766810495,2.410810495,0.331,8.07896,1451.3,-0.214974609,0.867958319,0.866146577,1.727023203,-4.652195746,-4.56602462,0.008516668,178.758,92.36342622,179.94,92.4888183,223.89,60.0694558,10.56,4.438342928,-1.708502174,-1.710025329,1.720660108,1.715635647,0.110324,136.922,0.0594052,0.00955951,27.9371,-1.417136999,-1.417081397,2.831069526,-0.669111603,-0.669687709,0.56,0.98,35.69737399,0.925,22.787,-21.591,64923212314.0,10.8124,7.39156019,4.316819267,38.68974655,1.587595885,10.08240412,8.625326756,0.935775557,10.73422444,13.91988209,2.057039896790001,0.02,0.4178738790528491
0,0.0,0,0.0,0,1,0.0,0,0,0,8.76,9.47,9.47,0.0,2.220395778,-0.72,-0.72823504,0.42,0.44,3.659252016,3.619252016,0.4,0.596433,418.1,-1.463527766,2.648132658,2.644904195,-0.115796135,-0.946044722,-0.947209297,4.897778828,105.858,46.20125654,105.1,45.76093267,55.95,176.9917494,5.3,3.760601195,1.042886974,1.040084124,1.823757262,1.825576895,40.061,180.368,22.1467,5.30098,10.5057,-3.182589999,-3.182589999,2.162196863,-2.279791893,-2.280603242,0.56,1.03,1.736983483,0.975,21.002,-16.918,877404788.0,8.9432,5.854652572,3.74225521,1.009265505,0.00400543,9.46599457,0.201847675,-0.694976249,10.16497625,11.62857313,2.672847926429997,0.24,0.4178738790528491
0,1.0,0,0.0,0,0,0.0,0,0,0,8.65,10.79,11.13,-0.34,2.35148709,0.01,0.064697534,0.36,0.47,3.542544342,3.226544342,0.47,4.00884,1050.6,-0.677236491,1.53239829,1.529356958,0.719829584,-2.228157347,-2.229240973,0.31009224,131.55,76.50980624,131.55,78.06845989,311.39,16.03626444,13.24,3.657792872,-0.16157816,-0.16422781,2.6841389,2.662639469,2.62393,793.679,1.47169,0.338702,136.139,-1.954133515,-1.954133515,2.382846995,-1.1051143,-1.1051143,0.555,0.975,32.00706509,0.89,23.435,-20.48,23334580623.0,10.368,5.656465398,4.361221417,17.10308031,1.233074335,9.896925665,2.242305541,0.35069479,10.77930521,13.03056058,2.811921024459997,0.04,0.4178738790528491
0,0.0,0,0.0,0,0,1.0,0,1,0,8.67,11.01,11.07,-0.06,2.3984782,0.77,0.705564391,0.73,0.73,1.971066006,2.051066006,0.517,2.3831,862.8,-0.277633958,0.475304013,0.473346677,1.576101803,-4.763550458,-4.739337816,0.00476017,114.58,61.07495679,114.58,62.51813874,255.0,13.49587393,11.77,3.829246428,-1.962645709,-1.964289691,2.750569969,2.733214232,0.0582456,1171.5,0.0313766,0.00530395,63.5145,-1.960657278,-1.960657278,2.269510609,-1.20532517,-1.20532517,0.595,1.0,36.93257591,0.937,24.109,-20.481,23356082466.0,10.3684,6.564862274,4.421303323,10.91442,1.038000662,10.03199934,3.152741993,0.498688431,10.57131157,12.94806032,2.82856277535,0.05,0.4178738790528491
0,1.0,0,0.0,0,0,0.0,0,0,0,7.77,10.08,10.35,-0.27,2.1935698,-0.46,-0.382999659,0.41,0.48,3.622478728,3.454478728,0.445,1.65224,645.1,-1.139752686,2.231121345,2.228070174,0.266430442,-1.55490434,-1.555951095,1.508882909,122.932,60.30148729,123.39,60.29052093,106.14,81.79297609,7.47,3.818772272,0.5239026,0.521277988,3.550814342,3.525326179,12.7858,5667.87,7.0469,1.60861,1105.71,-2.620449751,-2.620420754,2.342728553,-1.724902966,-1.72472551,0.505,0.965,13.3352248,0.886,23.252,-19.186,7085981269.0,9.8504,5.919013054,4.509757522,5.532086944,0.742888997,9.607111003,0.941647261,-0.026111752,10.37611175,12.14031919,3.455151693830002,0.06,0.4178738790528491
0,1.0,1,0.0,0,0,0.0,0,0,0,7.28,9.79,10.24,-0.45,2.048907701,-0.21,-0.307188319,0.36,0.3,3.114576994,3.162576994,0.309,0.936093,569.9,-0.949082633,1.447431428,1.443354351,0.214688872,-1.511791262,-1.513300863,0.663593725,72.141,53.0508356,73.75,52.53427504,245.89,7.002299648,9.54,2.877422438,0.159588424,0.156139282,2.893851104,2.815978145,4.34074,881.763,2.4994,0.709101,141.649,-2.854645076,-2.856853994,1.784769875,-1.95411007,-1.954031928,0.39,0.895,11.80989002,0.805,22.982,-18.9,5445026528.0,9.736,4.749445602,3.873628496,6.337277599,0.801902731,9.438097269,1.636165437,0.213827214,10.02617279,12.0489504,2.79257730241,0.35,0.4178738790528491
1,1.0,1,0.0,0,0,0.0,0,0,0,7.9,10.28,10.86,-0.58,2.147892645,-0.27,-0.131943638,0.43,0.48,3.343421388,3.139421388,0.436,1.77835,714.6,-0.898036692,1.674348012,1.671296841,0.508146436,-2.111677672,-2.112724432,0.414587086,109.089,61.43582549,109.82,61.15017914,185.17,22.69820203,10.12,3.558347972,-0.032870734,-0.035495346,3.034829185,3.008172745,3.54776,1712.13,1.95816,0.447147,342.776,-2.456963077,-2.456830012,2.18968117,-1.578924457,-1.578489851,0.49,0.97,19.54182423,0.89,22.992,-21.122,42150234972.0,10.6248,5.603955712,4.353382326,13.42157994,1.127803642,9.732196358,3.151249451,0.498482783,10.36151722,12.67825765,3.1968705400800026,0.2,0.4178738790528491
0,0.0,0,0.0,0,0,0.0,0,0,0,8.59,11.24,11.28,-0.04,2.357534655,0.61,0.883093359,0.74,0.94,2.507004927,1.847004927,0.871,4.70614,1040.4,-0.348303225,0.886568389,0.885244604,2.011164806,-5.940818782,-0.05371593,0.013246239,164.026,75.11034577,164.46,75.21991361,35.6,1851.114655,2.69,4.717064492,-1.944415485,-2.348595621,3.352578024,3.344859941,0.0316691,5939.94,0.0171148,0.0131976,2779.71,-1.777624337,-1.777770107,2.826157116,-1.006312084,-1.006876045,0.54,0.975,23.79197728,0.904,22.707,-20.422,22120757765.0,10.3448,9.348269507,4.683052077,18.90556844,1.27658974,10.00341026,6.976654934,0.843647243,10.43635276,13.24887705,3.3855695097500007,0.06,0.4178738790528491
0,0.0,0,1.0,1,0,0.0,0,0,0,9.66,11.56,11.56,0.0,2.519171464,0.86,0.798375758,0.7,0.72,2.416305859,2.428050331,0.538,6.7545,1405.5,-0.170201642,0.713065061,0.711058024,1.658874561,-4.446303289,-4.448351587,0.009145726,160.15,88.03437591,161.69,88.27822334,352.57,19.82367485,14.31,4.179911033,-1.679962288,-1.681644029,1.836506746,1.828750501,0.109596,159.094,0.0583773,0.0100146,20.9894,-1.444932166,-1.444805155,2.668803235,-0.706348012,-0.706944765,0.635,1.0,32.75260541,0.933,22.807,-21.497,59538789413.0,10.7748,6.654832347,4.623484584,31.28553549,1.495343593,10.06465641,6.374669,0.804457639,10.75554236,13.71271435,2.4394042801,0.1,0.4178738790528491
0,0.0,0,0.0,0,0,0.0,0,1,0,8.26,11.07,11.12,-0.05,2.218062618,1.11,1.086359831,0.86,0.83,1.465657755,1.353657755,0.526,1.74416,756.7,0.001893357,-0.271118545,-0.272764228,2.067504147,-6.180125617,-4.50806419,0.000392956,102.619,55.62704439,103.65,55.86130421,244.58,10.6687292,10.54,3.797384944,-3.044711825,-3.046038924,2.747581696,2.730681024,0.00546464,1158.43,0.00294229,0.000442161,131.338,-2.023344701,-2.023840382,2.160639574,-1.298774059,-1.300096398,0.445,0.94,23.74351487,0.869,23.355,-20.334,20398583003.0,10.3096,7.030451217,4.655413545,21.86708931,1.339790979,9.780209021,8.829985076,0.94595997,10.17404003,13.01663026,2.767882532769999,0.04,0.4178738790528491
0,1.0,0,0.0,0,0,0.0,0,0,0,7.13,9.78,10.07,-0.29,2.005823753,-0.62,-0.609913125,0.42,0.51,3.967011451,3.771011451,0.476,1.53325,577.4,-1.380261155,2.838832705,2.835934678,0.068920861,-1.09117755,-1.092161282,5.036007622,136.122,57.96063438,135.06,57.26645898,55.86,390.3232283,5.36,4.157463016,1.060354263,1.057853322,4.214680254,4.191004323,45.6797,26950.2,24.8572,5.4764,14618.6,-2.729165172,-2.729158188,2.510692431,-1.82845198,-1.828384693,0.31,0.79,9.649032003,0.757,22.593,-19.022,6092562597.0,9.7848,6.408481839,4.358294895,4.637564263,0.666289941,9.403710059,0.547029429,-0.261989309,10.33198931,11.92630279,4.047331499869994,0.18,0.4178738790528491
1,1.0,1,0.0,1,0,0.0,0,0,0,7.24,9.74,10.83,-1.09,2.149926959,-0.44,-0.735938129,0.37,0.27,3.664312369,3.984312369,0.285,1.966,637.3,-1.239417255,2.512753413,2.508558833,-0.114121572,-0.317409417,-0.319037686,9.220757499,138.972,68.48394588,139.4,68.77011903,131.52,77.32892349,6.75,3.611531448,1.290981092,1.287392802,3.738454809,3.669870624,56.4226,6264.42,32.7665,9.62874,1679.42,-2.666746236,-1.446177633,2.425363012,-1.763676916,-1.762597028,0.445,0.875,40.26846758,0.792,24.298,-19.397,8605973412.0,9.9348,5.450143105,3.873628496,6.337277599,0.801902731,10.02809727,2.332154634,0.367757343,10.46224266,12.64196802,3.622807826700001,0.14,0.4178738790528491
0,0.0,0,1.0,0,0,0.0,0,1,1,10.3,12.26,12.26,0.0,2.594436751,1.73,1.433238438,0.91,0.83,1.331702106,1.691702106,0.477,9.37373,1740.1,0.369695308,-0.285358594,-0.286982664,2.450048097,-6.241258952,-4.457874756,0.000360283,175.629,96.98787276,177.61,97.46173843,540.85,11.60607456,16.87,4.355245873,-3.081144705,-3.082735953,0.995222972,0.989419145,0.00506318,26.1024,0.00272591,0.00040873,3.13976,-1.157411352,-1.158960423,2.791434487,-0.475519494,-0.478350744,0.6,1.055,68.94235416,0.969,23.392,-22.629,169000000000.0,11.2276,7.454963599,3.962060341,75.99855359,1.880805327,10.37919467,27.71675886,1.442742443,10.81725756,15.38264263,1.204009120369998,0.44,0.4178738790528491
0,1.0,0,0.0,0,0,0.0,0,1,0,8.0,10.93,11.31,-0.38,2.32621293,0.18,0.054842779,0.42,0.4,3.464740446,3.536740446,0.363,7.20385,1365.7,-0.627720489,1.664336091,1.660894547,0.66613492,-1.747303346,-1.748563494,0.639186222,149.406,96.67500212,151.5,96.13096486,421.19,15.6474416,14.41,3.652131752,0.150656564,0.147677546,3.473692153,3.408612367,4.87714,3696.56,2.73446,0.685806,747.556,-1.677076066,-1.676807735,2.511599975,-0.822610695,-0.82188963,0.525,0.96,43.11241391,0.799,23.222,-21.68,70469306897.0,10.848,5.57323413,4.556431801,23.82827024,1.377092517,9.932907483,2.909124204,0.463762264,10.84623774,13.29481039,3.183587947450001,0.08,0.4178738790528491
0,0.0,0,1.0,0,0,1.0,0,0,0,8.85,11.41,11.41,0.0,2.400365273,0.65,0.63818964,0.62,0.76,2.652811483,2.516811483,0.678,6.50867,1284.1,-0.358687157,1.082819467,1.080957147,1.55111328,-4.335011697,-4.119314103,0.015722925,169.445,86.19009877,170.49,86.23714101,178.1,79.05671102,9.33,4.395716309,-1.443056609,-1.444610025,2.928862804,2.917246671,0.199379,1853.74,0.107413,0.0175951,535.362,-1.570305845,-1.569987867,2.772375257,-0.802956645,-0.803147053,0.555,1.045,32.18200178,0.955,23.301,-21.028,38654494660.0,10.5872,7.324625115,4.328236678,22.32625479,1.348815877,10.06118412,4.916538166,0.691659415,10.71834059,13.45404173,2.912943872630001,0.23,0.4178738790528491
0,1.0,0,0.0,1,0,0.0,0,1,0,7.65,10.71,11.14,-0.43,2.014478535,0.04,0.039176084,0.08,0.34,3.415374987,3.303374987,0.424,3.58182,1067.0,-0.620527842,1.328948269,1.325163136,0.597088305,-1.820180571,-1.821584001,0.406841985,99.371,76.16388448,102.47,75.882829,483.73,5.964663528,14.04,3.168212902,-0.053384969,-0.056631977,2.756286315,2.697740356,2.82091,706.657,1.60317,0.43107,264.765,-1.991284883,-1.991110395,2.123292903,-1.12615879,-1.125491511,0.27,1.14,31.14754023,0.873,23.567,-20.546,24797048988.0,10.3944,5.071822119,4.498299845,19.112024,1.281306682,9.858693318,3.038485345,0.482657146,10.65734285,13.04456482,2.6641002129200024,0.12,0.4178738790528491
0,0.0,0,1.0,0,0,0.0,0,0,0,9.67,11.49,11.49,0.0,2.499136995,0.88,0.836136556,0.82,0.72,2.404092654,2.41871139,0.42,7.1099,1450.6,-0.138522725,0.671260655,0.669253617,1.690553478,-4.488107695,-4.502868088,0.00829675,161.909,89.59411077,163.5,89.80721109,379.25,18.00433697,14.95,4.182135271,-1.721766694,-1.723448435,1.779160209,1.771510209,0.0995385,139.782,0.0530279,0.00909714,23.4621,-1.406844684,-1.406773585,2.679201605,-0.67311138,-0.67381371,0.58,1.055,61.35896914,0.944,24.002,-21.785,77624711663.0,10.89,6.593075752,4.325754466,33.23558981,1.52160339,9.96839661,6.857038,0.836136556,10.65386344,13.58881928,1.9618249584099992,0.15,0.4178738790528491
0,0.0,0,1.0,0,0,0.0,0,1,1,9.87,11.87,11.87,0.0,2.536987475,0.67,0.655836396,0.38,0.42,2.910169864,2.82445776,0.399,4.26231,1437.6,-0.066948659,0.423036311,0.419699294,1.25299814,-3.077168058,-3.078381241,0.033100386,80.061,71.49759428,85.66,72.45024023,1465.27,0.967485773,27.2,3.006918416,-1.135118835,-1.138011304,1.235651216,1.21825784,0.259014,28.3907,0.144977,0.0355697,2.79859,-1.389378159,-1.388515124,1.987005385,-0.682927485,-0.682868892,0.57,1.065,70.45365532,0.94,23.754,-22.341,130000000000.0,11.1124,4.309028668,3.809580725,23.79412548,1.376469747,10.49353025,4.52727,0.655836396,11.2141636,14.34182549,1.473635818379999,0.14,0.4178738790528491
0,0.0,0,0.0,0,0,0.0,0,0,0,8.19,10.9,10.9,0.0,2.261476989,0.86,0.764728927,0.52,0.57,1.953045958,1.981045958,0.487,1.31363,719.6,-0.067402618,-0.144982857,-0.147570337,1.48476779,-4.415111554,-4.415957152,0.003582263,65.367,47.77908207,67.82,48.29280746,916.02,0.626406566,24.87,2.959883818,-2.092344434,-2.094579105,2.368913658,2.322920328,0.0349367,342.088,0.0190875,0.00390962,19.4335,-2.006643581,-2.006249956,1.709953098,-1.294490365,-1.295061431,0.43,0.905,20.70299884,0.846,22.887,-20.377,21222668969.0,10.3268,5.050856502,4.46977194,19.43360612,1.288553396,9.611446604,2.316251337,0.364785683,10.53521432,12.72749887,2.2652660646999982,0.1,0.4178738790528491
0,1.0,0,1.0,0,0,0.0,0,0,0,8.83,10.96,11.34,-0.38,2.372930405,0.44,0.321324969,0.6,0.56,2.525485989,2.898158165,0.417,4.13181,1104.0,-0.504055749,1.197942256,1.195327004,1.038153479,-3.039507144,-3.040368828,0.082005015,131.004,77.06863765,132.55,77.01638024,342.96,13.18561076,14.52,3.770458786,-0.733145767,-0.73540463,2.540409257,2.522794847,0.792632,625.023,0.433014,0.0893074,96.5064,-1.805474558,-1.804903289,2.406569132,-1.003548748,-1.002965913,0.635,1.01,39.39244758,0.916,23.443,-21.262,47951257408.0,10.6808,4.819276245,4.038045787,17.29041375,1.237805386,10.10219461,5.529258949,0.742666929,10.59733307,13.34156673,2.4336069315999977,0.06,0.4178738790528491
0,1.0,0,0.0,0,0,0.0,0,0,0,8.41,10.26,10.46,-0.2,2.36272745,-0.14,-0.197363082,0.52,0.51,3.15723073,3.18123073,0.421,1.68011,678.0,-0.986915119,1.873101537,1.870250928,0.477138574,-2.106215381,-2.107178311,0.525599156,115.075,59.94606038,115.66,59.80372515,133.98,44.77093572,8.58,3.728297341,0.06998744,0.067527281,3.032119796,3.014174044,4.72688,1878.49,2.5982,0.567416,139.88,-2.518448453,-2.518433286,2.262275438,-1.637391251,-1.637010767,0.68,1.12,7.750549538,0.953,22.301,-19.381,8480080989.0,9.9284,5.87924177,4.232948162,3.839736023,0.584301368,9.875698632,0.445149799,-0.351493819,10.81149382,12.24109788,2.92148460381,0.22,0.4178738790528491
0,0.0,0,1.0,1,0,0.0,0,1,0,9.04,11.55,11.55,0.0,2.375132994,1.08,0.981863891,0.81,0.76,1.849130132,2.005130132,0.48,4.55555,1200.9,-0.028490117,0.240941076,0.239078763,1.88131032,-5.176890088,-4.971534329,0.002260693,137.874,76.87069839,139.41,77.0980475,380.93,11.3786788,14.65,4.034326528,-2.284935,-2.286488415,2.276870696,2.263681119,0.0286945,401.789,0.0154565,0.0025319,71.5932,-1.572718427,-1.572976671,2.498125767,-0.851715163,-0.852874234,0.565,1.03,32.05155399,0.939,23.122,-21.154,43411020971.0,10.6376,6.812943764,4.207501615,30.53377894,1.484780557,10.06521944,10.44492988,1.018905529,10.53109447,13.69465472,2.2958419779600017,0.06,0.4178738790528491
